2001ASPC..226..205S	NSF-AST	9901955
2001NewA....6..307P	NSF-AST	9501634
2002GeoRL..29.1379S	NASA	NAG511350
2004AdSpR..33..100F	NASA	NAG59607
2004PhRvE..70b6310B	NASA	NAG512909
2004PhRvE..70b6310B	NASA	NAG513639
2005ApJ...629..341K	NASA	NAG510780
2005ApJ...629..341K	NSF-AST	0307433
2006JCrGr.286..146H	NASA	NAG81682
2007ApJ...664..411P	NSF-AST	0352953
2007IAUS..235..149Z	NSF-AST	0507140
2008ApJ...672..320C	NSF-AST	0507219
2008ApJ...686L..83B	NSF-AST	0206081
2008ApJ...686L..83B	NSF-AST	0507453
2008ApJ...686L..83B	NSF-AST	0807498
2008ApJ...686L..83B	NSF-AST	0808043
2010ApJ...725.2209L	NSF-AST	0908362
2011AJ....142...62H	NASA-HQ	NNX09AF08G
2011AJ....142...62H	NSF-AST	0132798
2011ApJ...734L...1M	NASA	NNA04CC08A
